requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U2JF-3,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-4,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-5,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-6,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-7,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-8,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-9,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-10,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-11,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U2JF-12,11398423,Corporate B2B Bundle,AWB02U2JF,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fatih Jatibening Baru Pondok Gede,6281214148920,"Jl. Lampiri Raya No.108 B Desa/Kelurahan Jatibening Baru,Kecamatan Pondok Gede, Kota Bekasi, Jawa Barat, 17412",ID,,Kota Bekasi,,17412,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej"">http://localhost:8000/api/c/zUJLdftFdwYeLQZMYsu395glMEEyaeej</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,14.6,FALSE,"26063008180082xGc6P8sg (1), 260630082546341HViTlfsQT (1), 26063008254634QS2c4vi (1), 26063008345309pVM4HpcOV (1), 26063008345309tdaZJ4R2gb (1), 26063008451888cqeFlKKU (1), 26063008451888EmHhaR2wt (1), 26063009035466zoRuBIL5e (1), 260630125112070NSGjRlrS (1), 26063012511208nnEWaZ0rWJ (1), 26063013133318iz1zhOMfGJ (1), 26063013133318Q0Lw3Dg8 (1) — 12 koli",FALSE,RDO,12,"AWB02U2JF-1, AWB02U2JF-2, AWB02U2JF-3, AWB02U2JF-4, AWB02U2JF-5, AWB02U2JF-6, AWB02U2JF-7, AWB02U2JF-8, AWB02U2JF-9, AWB02U2JF-10, AWB02U2JF-11, AWB02U2JF-12",0,3
AWB02U3F0-1,11398423,Corporate B2B Bundle,AWB02U3F0,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fattima Farma,81293049474,"Jalan Raya Curug Ruko No. 2 RT.001 RW.005 Kelurahan Curug, Kecamatan Bojongsari, Kota Depok 16517",ID,,Kota Depok,,16517,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/p5Svl2Toe_OiVerifg2qh1_DkXdmUmco"">http://localhost:8000/api/c/p5Svl2Toe_OiVerifg2qh1_DkXdmUmco</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.41,FALSE,"26063016194201CxZrE2pbp1 (1), 26063016194201hTXVwwE5gn (1), 26063016194201JNEFc3gZJ2 (1), 26063016194201SLP0fbgdS (1) — 4 koli",FALSE,RDO,4,"AWB02U3F0-1, AWB02U3F0-2, AWB02U3F0-3, AWB02U3F0-4",0,3
AWB02U3F0-2,11398423,Corporate B2B Bundle,AWB02U3F0,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fattima Farma,81293049474,"Jalan Raya Curug Ruko No. 2 RT.001 RW.005 Kelurahan Curug, Kecamatan Bojongsari, Kota Depok 16517",ID,,Kota Depok,,16517,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/p5Svl2Toe_OiVerifg2qh1_DkXdmUmco"">http://localhost:8000/api/c/p5Svl2Toe_OiVerifg2qh1_DkXdmUmco</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.41,FALSE,"26063016194201CxZrE2pbp1 (1), 26063016194201hTXVwwE5gn (1), 26063016194201JNEFc3gZJ2 (1), 26063016194201SLP0fbgdS (1) — 4 koli",FALSE,RDO,4,"AWB02U3F0-1, AWB02U3F0-2, AWB02U3F0-3, AWB02U3F0-4",0,3
AWB02U3F0-3,11398423,Corporate B2B Bundle,AWB02U3F0,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fattima Farma,81293049474,"Jalan Raya Curug Ruko No. 2 RT.001 RW.005 Kelurahan Curug, Kecamatan Bojongsari, Kota Depok 16517",ID,,Kota Depok,,16517,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/p5Svl2Toe_OiVerifg2qh1_DkXdmUmco"">http://localhost:8000/api/c/p5Svl2Toe_OiVerifg2qh1_DkXdmUmco</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.41,FALSE,"26063016194201CxZrE2pbp1 (1), 26063016194201hTXVwwE5gn (1), 26063016194201JNEFc3gZJ2 (1), 26063016194201SLP0fbgdS (1) — 4 koli",FALSE,RDO,4,"AWB02U3F0-1, AWB02U3F0-2, AWB02U3F0-3, AWB02U3F0-4",0,3
AWB02U3F0-4,11398423,Corporate B2B Bundle,AWB02U3F0,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fattima Farma,81293049474,"Jalan Raya Curug Ruko No. 2 RT.001 RW.005 Kelurahan Curug, Kecamatan Bojongsari, Kota Depok 16517",ID,,Kota Depok,,16517,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/p5Svl2Toe_OiVerifg2qh1_DkXdmUmco"">http://localhost:8000/api/c/p5Svl2Toe_OiVerifg2qh1_DkXdmUmco</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.41,FALSE,"26063016194201CxZrE2pbp1 (1), 26063016194201hTXVwwE5gn (1), 26063016194201JNEFc3gZJ2 (1), 26063016194201SLP0fbgdS (1) — 4 koli",FALSE,RDO,4,"AWB02U3F0-1, AWB02U3F0-2, AWB02U3F0-3, AWB02U3F0-4",0,3
AWB02U46S-1,11398423,Corporate B2B Bundle,AWB02U46S,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fikri Setu Cipayung,628176566205,"Jalan Terusan Mabes Hankam RT 007 RW 004, Desa/Kelurahan Setu, Kecamatan Cipayung, Kota Administrasi Jakarta Timur, DKI Jakarta 13880",ID,,Kota Jakarta Timur,,13880,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kwywvKFl4ZDrSg1AwOzmwO7dHTQ4xHxh"">http://localhost:8000/api/c/kwywvKFl4ZDrSg1AwOzmwO7dHTQ4xHxh</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,8.07,FALSE,"260701020540957O83GQw8uA (1), 26070102054095mT7M9aEc (1), 26070102054095mUhvF2bjh (1), 26070102054095RSvXtFPQ3 (1) — 4 koli",FALSE,RDO,4,"AWB02U46S-1, AWB02U46S-2, AWB02U46S-3, AWB02U46S-4",0,3
AWB02U46S-2,11398423,Corporate B2B Bundle,AWB02U46S,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fikri Setu Cipayung,628176566205,"Jalan Terusan Mabes Hankam RT 007 RW 004, Desa/Kelurahan Setu, Kecamatan Cipayung, Kota Administrasi Jakarta Timur, DKI Jakarta 13880",ID,,Kota Jakarta Timur,,13880,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kwywvKFl4ZDrSg1AwOzmwO7dHTQ4xHxh"">http://localhost:8000/api/c/kwywvKFl4ZDrSg1AwOzmwO7dHTQ4xHxh</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,8.07,FALSE,"260701020540957O83GQw8uA (1), 26070102054095mT7M9aEc (1), 26070102054095mUhvF2bjh (1), 26070102054095RSvXtFPQ3 (1) — 4 koli",FALSE,RDO,4,"AWB02U46S-1, AWB02U46S-2, AWB02U46S-3, AWB02U46S-4",0,3
AWB02U46S-3,11398423,Corporate B2B Bundle,AWB02U46S,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Fikri Setu Cipayung,628176566205,"Jalan Terusan Mabes Hankam RT 007 RW 004, Desa/Kelurahan Setu, Kecamatan Cipayung, Kota Administrasi Jakarta Timur, DKI Jakarta 13880",ID,,Kota Jakarta Timur,,13880,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/kwywvKFl4ZDrSg1AwOzmwO7dHTQ4xHxh"">http://localhost:8000/api/c/kwywvKFl4ZDrSg1AwOzmwO7dHTQ4xHxh</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,8.07,FALSE,"260701020540957O83GQw8uA (1), 26070102054095mT7M9aEc (1), 26070102054095mUhvF2bjh (1), 26070102054095RSvXtFPQ3 (1) — 4 koli",FALSE,RDO,4,"AWB02U46S-1, AWB02U46S-2, AWB02U46S-3, AWB02U46S-4",0,3
