requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02S7ZX-2,11398423,Corporate B2B Bundle,AWB02S7ZX,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahmat Bojonggenteng Jampangkulon,6285311062890,10778-Jl. Cinagen RT 008 RW 003 Desa Bojonggenteng Kec Jampangkulon Kab. Sukabumi 43170,ID,,Kabupaten Sukabumi,,43170,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t"">http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,18.98,FALSE,"260610025515826PqZScLqtj (3), 26061002551582scykPnuT9 (1), 26061002551582vLdF6aj4GP (3) — 7 koli",FALSE,RDO,7,"AWB02S7ZX-1, AWB02S7ZX-2, AWB02S7ZX-3, AWB02S7ZX-4, AWB02S7ZX-5, AWB02S7ZX-6, AWB02S7ZX-7",0,1
AWB02S7ZX-3,11398423,Corporate B2B Bundle,AWB02S7ZX,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahmat Bojonggenteng Jampangkulon,6285311062890,10778-Jl. Cinagen RT 008 RW 003 Desa Bojonggenteng Kec Jampangkulon Kab. Sukabumi 43170,ID,,Kabupaten Sukabumi,,43170,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t"">http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,18.98,FALSE,"260610025515826PqZScLqtj (3), 26061002551582scykPnuT9 (1), 26061002551582vLdF6aj4GP (3) — 7 koli",FALSE,RDO,7,"AWB02S7ZX-1, AWB02S7ZX-2, AWB02S7ZX-3, AWB02S7ZX-4, AWB02S7ZX-5, AWB02S7ZX-6, AWB02S7ZX-7",0,1
AWB02S7ZX-4,11398423,Corporate B2B Bundle,AWB02S7ZX,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahmat Bojonggenteng Jampangkulon,6285311062890,10778-Jl. Cinagen RT 008 RW 003 Desa Bojonggenteng Kec Jampangkulon Kab. Sukabumi 43170,ID,,Kabupaten Sukabumi,,43170,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t"">http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,18.98,FALSE,"260610025515826PqZScLqtj (3), 26061002551582scykPnuT9 (1), 26061002551582vLdF6aj4GP (3) — 7 koli",FALSE,RDO,7,"AWB02S7ZX-1, AWB02S7ZX-2, AWB02S7ZX-3, AWB02S7ZX-4, AWB02S7ZX-5, AWB02S7ZX-6, AWB02S7ZX-7",0,1
AWB02S7ZX-5,11398423,Corporate B2B Bundle,AWB02S7ZX,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahmat Bojonggenteng Jampangkulon,6285311062890,10778-Jl. Cinagen RT 008 RW 003 Desa Bojonggenteng Kec Jampangkulon Kab. Sukabumi 43170,ID,,Kabupaten Sukabumi,,43170,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t"">http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,18.98,FALSE,"260610025515826PqZScLqtj (3), 26061002551582scykPnuT9 (1), 26061002551582vLdF6aj4GP (3) — 7 koli",FALSE,RDO,7,"AWB02S7ZX-1, AWB02S7ZX-2, AWB02S7ZX-3, AWB02S7ZX-4, AWB02S7ZX-5, AWB02S7ZX-6, AWB02S7ZX-7",0,1
AWB02S7ZX-6,11398423,Corporate B2B Bundle,AWB02S7ZX,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahmat Bojonggenteng Jampangkulon,6285311062890,10778-Jl. Cinagen RT 008 RW 003 Desa Bojonggenteng Kec Jampangkulon Kab. Sukabumi 43170,ID,,Kabupaten Sukabumi,,43170,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t"">http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,18.98,FALSE,"260610025515826PqZScLqtj (3), 26061002551582scykPnuT9 (1), 26061002551582vLdF6aj4GP (3) — 7 koli",FALSE,RDO,7,"AWB02S7ZX-1, AWB02S7ZX-2, AWB02S7ZX-3, AWB02S7ZX-4, AWB02S7ZX-5, AWB02S7ZX-6, AWB02S7ZX-7",0,1
AWB02S7ZX-7,11398423,Corporate B2B Bundle,AWB02S7ZX,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rahmat Bojonggenteng Jampangkulon,6285311062890,10778-Jl. Cinagen RT 008 RW 003 Desa Bojonggenteng Kec Jampangkulon Kab. Sukabumi 43170,ID,,Kabupaten Sukabumi,,43170,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t"">http://localhost:8000/api/c/Pi4-pJO_rlRUOhEgVF9BQoxkKFSREf4t</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,18.98,FALSE,"260610025515826PqZScLqtj (3), 26061002551582scykPnuT9 (1), 26061002551582vLdF6aj4GP (3) — 7 koli",FALSE,RDO,7,"AWB02S7ZX-1, AWB02S7ZX-2, AWB02S7ZX-3, AWB02S7ZX-4, AWB02S7ZX-5, AWB02S7ZX-6, AWB02S7ZX-7",0,1
AWB02S6KN-1,11398423,Corporate B2B Bundle,AWB02S6KN,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Razi Farma Sindanglaya Pagelaran,6287888383912,"17581-Kp. Kadu Agung RT 001 RW 002, Desa/Kelurahan Sindanglaya, Kec. Pagelaran, Kab. Pandeglang",ID,,Kabupaten Pandeglang,,42265,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/OvW47tOd7KvJ3H6OcleCnVuP6yaWcAeM"">http://localhost:8000/api/c/OvW47tOd7KvJ3H6OcleCnVuP6yaWcAeM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.23,FALSE,"26060915262035i22Sy1NWD (1), 26060915262035I7iHcAYK (2) — 3 koli",FALSE,RDO,3,"AWB02S6KN-1, AWB02S6KN-2, AWB02S6KN-3",0,1
AWB02S6KN-2,11398423,Corporate B2B Bundle,AWB02S6KN,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Razi Farma Sindanglaya Pagelaran,6287888383912,"17581-Kp. Kadu Agung RT 001 RW 002, Desa/Kelurahan Sindanglaya, Kec. Pagelaran, Kab. Pandeglang",ID,,Kabupaten Pandeglang,,42265,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/OvW47tOd7KvJ3H6OcleCnVuP6yaWcAeM"">http://localhost:8000/api/c/OvW47tOd7KvJ3H6OcleCnVuP6yaWcAeM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.23,FALSE,"26060915262035i22Sy1NWD (1), 26060915262035I7iHcAYK (2) — 3 koli",FALSE,RDO,3,"AWB02S6KN-1, AWB02S6KN-2, AWB02S6KN-3",0,1
AWB02S6KN-3,11398423,Corporate B2B Bundle,AWB02S6KN,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Razi Farma Sindanglaya Pagelaran,6287888383912,"17581-Kp. Kadu Agung RT 001 RW 002, Desa/Kelurahan Sindanglaya, Kec. Pagelaran, Kab. Pandeglang",ID,,Kabupaten Pandeglang,,42265,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/OvW47tOd7KvJ3H6OcleCnVuP6yaWcAeM"">http://localhost:8000/api/c/OvW47tOd7KvJ3H6OcleCnVuP6yaWcAeM</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,10.23,FALSE,"26060915262035i22Sy1NWD (1), 26060915262035I7iHcAYK (2) — 3 koli",FALSE,RDO,3,"AWB02S6KN-1, AWB02S6KN-2, AWB02S6KN-3",0,1
AWB02S8D4-1,11398423,Corporate B2B Bundle,AWB02S8D4,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rinjani 6901,85655950262,6901-Jl.Raya Surade Kidul RT007/RW003 Kel. Surade Kec.Surade Kabupaten Sukabumi Jawa Barat 43179,ID,,Kabupaten Sukabumi,,43179,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ru5C67b_VH_Ct2hKPU2pTT_jMQJa2ybj"">http://localhost:8000/api/c/ru5C67b_VH_Ct2hKPU2pTT_jMQJa2ybj</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,11.41,FALSE,"26061003363811Fvw1FxMxEK (1), 26061003363811IttY3Dq1L (2), 26061003363811nIMpx9G9 (1) — 4 koli",FALSE,RDO,4,"AWB02S8D4-1, AWB02S8D4-2, AWB02S8D4-3, AWB02S8D4-4",0,1
AWB02S8D4-2,11398423,Corporate B2B Bundle,AWB02S8D4,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rinjani 6901,85655950262,6901-Jl.Raya Surade Kidul RT007/RW003 Kel. Surade Kec.Surade Kabupaten Sukabumi Jawa Barat 43179,ID,,Kabupaten Sukabumi,,43179,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ru5C67b_VH_Ct2hKPU2pTT_jMQJa2ybj"">http://localhost:8000/api/c/ru5C67b_VH_Ct2hKPU2pTT_jMQJa2ybj</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,11.41,FALSE,"26061003363811Fvw1FxMxEK (1), 26061003363811IttY3Dq1L (2), 26061003363811nIMpx9G9 (1) — 4 koli",FALSE,RDO,4,"AWB02S8D4-1, AWB02S8D4-2, AWB02S8D4-3, AWB02S8D4-4",0,1
AWB02S8D4-3,11398423,Corporate B2B Bundle,AWB02S8D4,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rinjani 6901,85655950262,6901-Jl.Raya Surade Kidul RT007/RW003 Kel. Surade Kec.Surade Kabupaten Sukabumi Jawa Barat 43179,ID,,Kabupaten Sukabumi,,43179,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ru5C67b_VH_Ct2hKPU2pTT_jMQJa2ybj"">http://localhost:8000/api/c/ru5C67b_VH_Ct2hKPU2pTT_jMQJa2ybj</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,11.41,FALSE,"26061003363811Fvw1FxMxEK (1), 26061003363811IttY3Dq1L (2), 26061003363811nIMpx9G9 (1) — 4 koli",FALSE,RDO,4,"AWB02S8D4-1, AWB02S8D4-2, AWB02S8D4-3, AWB02S8D4-4",0,1
AWB02S8D4-4,11398423,Corporate B2B Bundle,AWB02S8D4,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rinjani 6901,85655950262,6901-Jl.Raya Surade Kidul RT007/RW003 Kel. Surade Kec.Surade Kabupaten Sukabumi Jawa Barat 43179,ID,,Kabupaten Sukabumi,,43179,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ru5C67b_VH_Ct2hKPU2pTT_jMQJa2ybj"">http://localhost:8000/api/c/ru5C67b_VH_Ct2hKPU2pTT_jMQJa2ybj</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,11.41,FALSE,"26061003363811Fvw1FxMxEK (1), 26061003363811IttY3Dq1L (2), 26061003363811nIMpx9G9 (1) — 4 koli",FALSE,RDO,4,"AWB02S8D4-1, AWB02S8D4-2, AWB02S8D4-3, AWB02S8D4-4",0,1
AWB02S72F-1,11398423,Corporate B2B Bundle,AWB02S72F,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sabi Pharma Palabuhanratu Palabuhanratu,6285770668416,"17037-Jl. Raya Cangehgar No.2, RT.002/RW.003 Kp. Cangehgar  Desa Palabuhanratu, Kec. Pelabuhanratu, Kabupaten Sukabumi",ID,,Kabupaten Sukabumi,,43364,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ugIACqiHp5XSna2e1nd66_Fr5z1yLCUG"">http://localhost:8000/api/c/ugIACqiHp5XSna2e1nd66_Fr5z1yLCUG</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.86,FALSE,"26061001301067fVQMM1jmx (1), 26061001301067G76Rr2oRS (1), 26061001301067UfOjFXKoQ (1) — 3 koli",FALSE,RDO,3,"AWB02S72F-1, AWB02S72F-2, AWB02S72F-3",0,1
AWB02S72F-2,11398423,Corporate B2B Bundle,AWB02S72F,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sabi Pharma Palabuhanratu Palabuhanratu,6285770668416,"17037-Jl. Raya Cangehgar No.2, RT.002/RW.003 Kp. Cangehgar  Desa Palabuhanratu, Kec. Pelabuhanratu, Kabupaten Sukabumi",ID,,Kabupaten Sukabumi,,43364,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ugIACqiHp5XSna2e1nd66_Fr5z1yLCUG"">http://localhost:8000/api/c/ugIACqiHp5XSna2e1nd66_Fr5z1yLCUG</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.86,FALSE,"26061001301067fVQMM1jmx (1), 26061001301067G76Rr2oRS (1), 26061001301067UfOjFXKoQ (1) — 3 koli",FALSE,RDO,3,"AWB02S72F-1, AWB02S72F-2, AWB02S72F-3",0,1
AWB02S72F-3,11398423,Corporate B2B Bundle,AWB02S72F,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sabi Pharma Palabuhanratu Palabuhanratu,6285770668416,"17037-Jl. Raya Cangehgar No.2, RT.002/RW.003 Kp. Cangehgar  Desa Palabuhanratu, Kec. Pelabuhanratu, Kabupaten Sukabumi",ID,,Kabupaten Sukabumi,,43364,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/ugIACqiHp5XSna2e1nd66_Fr5z1yLCUG"">http://localhost:8000/api/c/ugIACqiHp5XSna2e1nd66_Fr5z1yLCUG</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.86,FALSE,"26061001301067fVQMM1jmx (1), 26061001301067G76Rr2oRS (1), 26061001301067UfOjFXKoQ (1) — 3 koli",FALSE,RDO,3,"AWB02S72F-1, AWB02S72F-2, AWB02S72F-3",0,1
AWB02S3ZB,11398423,Corporate B2B Bundle,AWB02S3ZB,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Salama Medika Lempuyang Tanara,62895398939481,"11834-KP/DS. Lempuyang RT/RW 005/002 Kec. Tanara, Kab. Serang, Desa/Kelurahan Lempuyang,",ID,,Kabupaten Serang,,42194,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uzmuqLfo7GuKAWMBs_VLNECX5e1ctYsP"">http://localhost:8000/api/c/uzmuqLfo7GuKAWMBs_VLNECX5e1ctYsP</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.21,FALSE,26060902064363bmkwErFN (1) — 1 koli,FALSE,RDO,1,AWB02S3ZB,0,1
AWB02S634-1,11398423,Corporate B2B Bundle,AWB02S634,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sehati Caringinnunggal Waluran,628161361313,16197-Kp. Cidahu RT. 004 RW. 003 Desa Caringinnunggal Kecamatan Waluran Kabupaten Sukabumi,ID,,Kabupaten Sukabumi,,43175,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JLt5zeDgMS3jK8hc2iiwrxl7yEGLVb_x"">http://localhost:8000/api/c/JLt5zeDgMS3jK8hc2iiwrxl7yEGLVb_x</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.93,FALSE,"2606090951264526c3x337Z (1), 26060909512645IRlDK6awpD (1), 26060909512645kuTJUI0MnC (1) — 3 koli",FALSE,RDO,3,"AWB02S634-1, AWB02S634-2, AWB02S634-3",0,1
AWB02S634-2,11398423,Corporate B2B Bundle,AWB02S634,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sehati Caringinnunggal Waluran,628161361313,16197-Kp. Cidahu RT. 004 RW. 003 Desa Caringinnunggal Kecamatan Waluran Kabupaten Sukabumi,ID,,Kabupaten Sukabumi,,43175,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JLt5zeDgMS3jK8hc2iiwrxl7yEGLVb_x"">http://localhost:8000/api/c/JLt5zeDgMS3jK8hc2iiwrxl7yEGLVb_x</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.93,FALSE,"2606090951264526c3x337Z (1), 26060909512645IRlDK6awpD (1), 26060909512645kuTJUI0MnC (1) — 3 koli",FALSE,RDO,3,"AWB02S634-1, AWB02S634-2, AWB02S634-3",0,1
AWB02S634-3,11398423,Corporate B2B Bundle,AWB02S634,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sehati Caringinnunggal Waluran,628161361313,16197-Kp. Cidahu RT. 004 RW. 003 Desa Caringinnunggal Kecamatan Waluran Kabupaten Sukabumi,ID,,Kabupaten Sukabumi,,43175,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/JLt5zeDgMS3jK8hc2iiwrxl7yEGLVb_x"">http://localhost:8000/api/c/JLt5zeDgMS3jK8hc2iiwrxl7yEGLVb_x</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.93,FALSE,"2606090951264526c3x337Z (1), 26060909512645IRlDK6awpD (1), 26060909512645kuTJUI0MnC (1) — 3 koli",FALSE,RDO,3,"AWB02S634-1, AWB02S634-2, AWB02S634-3",0,1
AWB02S5BL,11398423,Corporate B2B Bundle,AWB02S5BL,STANDARD,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Signa Medika,8112222440,"7344-Jl. Raya Pondok Bali Dusun Kepuh, No.-, RT. 03 / RW 02, Desa Legonkulon, Kec. Legonkulon, Kab. Subang, 41254",ID,,Kabupaten Subang,,41254,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/AfRn5XslGtqlOdUsHCJV-EAo3wQncxYe"">http://localhost:8000/api/c/AfRn5XslGtqlOdUsHCJV-EAo3wQncxYe</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.84,FALSE,26060904152515vKT3XV7wQ (1) — 1 koli,FALSE,RDO,1,AWB02S5BL,0,1
